f1,f2,f3,f4,target
-1.7795830527994623,1.4957629333332405,1.978848728697627,-2.7828691523767857,1
-1.2994482688017397,-0.7638999700204336,-1.5706816725949817,-0.7325851356384077,0
-0.8147626488447907,0.2634658946791082,0.22141727472356698,-0.9791164662192643,0
-1.2695264137470914,1.4671412354764806,2.0617065443349754,-2.2653568071278753,1
-1.3573113938330683,-0.6732238152816844,-1.4380341961216585,-0.8525033738283356,0
0.23791936740603034,0.9182363298808474,1.5522103769865758,-0.4108084465113313,1
-0.4089645569892434,-0.796515372447934,-1.3978291088907302,0.15876567372307449,0
1.4298204064685902,-0.7322563755060557,-0.8270767417169398,1.907202543533268,1
-0.12766402925208628,0.29495949035700364,0.4468462636447601,-0.3310163300496505,1
1.2183682532609719,0.08245929143807411,0.4429734093888079,1.1305829236565212,1
-0.6451314551375352,-0.6603747517414817,-1.236536114664926,-0.16688757409085953,0
-2.1367412600782387,-1.424113811740693,-2.8556920876721628,-1.0870065410800935,0
-1.509613053838901,-0.7749032574264247,-1.6418605369711896,-0.9298620288749289,0
0.7920113237516254,0.365710864347117,0.7950436142945285,0.5164387633494187,1
-1.9320951244259799,-1.1710109198337417,-2.392570716094743,-1.0646064670805262,0
0.4943059932883579,1.0016633087878728,1.7527796008773375,-0.21915387937878905,1
0.7338889747864651,0.6943765477002858,1.314289796175412,0.22965085913432293,1
1.7595447113105094,0.30136584739723904,0.9358859197986875,1.5051524921591533,1
-0.8654276773697899,1.0001434780454992,1.4054566125643981,-1.544280773493952,1
0.8840707398695017,1.074849478692805,1.9705376266632761,0.10975816171504493,1
-0.6757295947914763,0.7528045351321484,1.051713012603645,-1.1860999028957706,1
-0.857042528882018,0.808832942868118,1.0967587145131237,-1.4021656736305985,1
2.005236982816765,-0.7484110431301426,-0.7073870986785898,2.479734300090803,0
1.319644277673254,0.399362901462141,0.9835359958369956,1.0074959021019005,1
-1.9247758304432878,-1.0904717028322566,-2.2598613727679187,-1.113853360204987,0
1.2175423312640161,0.4827350084617094,1.0930967117510082,0.8495437279104756,1
0.8090382161298624,0.31138489568535116,0.7110978956332963,0.5710793205652953,1
0.2988224992399891,-0.7003944191507545,-1.0621523031885787,0.7817981785900021,0
-1.737197142947042,1.07350192884919,1.303546049825611,-2.4459032622115062,1
-0.9591270115983842,0.03234296661001999,-0.19070440857601756,-0.9581100415651642,0
-0.7409975164306893,0.2693083266650353,0.2496177511962514,-0.9112613128086975,1
2.349417974503734,-0.673701098012533,-0.49871426343810454,2.763120276816696,0
-0.7224461462585228,0.3018604919270655,0.3072106174622036,-0.9159574003747551,0
-0.8952185309906661,0.2953323925989635,0.25278605184996394,-1.079897397965207,1
-2.016570231656563,-0.7235027262948887,-1.6869232273212593,-1.46029886867136,0
-0.8143901550638905,1.4732574268465632,2.1870745983816464,-1.8257300826943417,1
1.249392146253597,0.22133098924109953,0.6764681621931751,1.0636172100556958,1
-1.0055311182879187,-0.04693852295292046,-0.3312829410813313,-0.9478643300388034,0
-0.21799710069201306,0.9926148392229046,1.5574251556949312,-0.9075505980470335,1
-0.4293506367688779,0.16681202245359164,0.162130207140877,-0.5355445077412051,1
2.405476224784517,0.4629839544967906,1.3622890250780353,2.022000685979809,1
2.3091023756835964,0.2559449302808318,1.0014680351827134,2.072952586675732,1
0.733368767012479,-0.6856834686633878,-0.9280422445643277,1.195325634443802,0
-1.0014271594927389,0.666625460419081,0.8290938847822904,-1.4434288577473902,1
-0.3930384142224837,0.10512895938983631,0.07112244646615518,-0.4569436495000214,1
-0.569192979667165,0.5815063155911631,0.8004223984790024,-0.9622652498294412,1
0.04537563615556866,-0.7255470138855227,-1.1672968558367016,0.5522128679715244,0
-0.6554525574465278,0.7350540119202003,1.0280161571523028,-1.1538959031595732,1
-1.124163053389276,-0.18248297489828796,-0.5815909033622351,-0.9686748998214416,0
-3.4185627946501853,-0.5612830104989776,-1.7789342446908725,-2.9412764965387788,0
-0.27122302890533,-0.6807213603133746,-1.1747633761748617,0.2120417428117536,0
-1.3087032748546639,-0.4717994838682934,-1.0984497410337783,-0.9461118353332197,0
0.4806810884077817,-0.7097010237165285,-1.031150141313146,0.965686137243341,0
-1.247931593270608,-0.38030779996802144,-0.9343892752246961,-0.9508927760039453,0
2.2269396879409857,-0.39857488526879997,-0.08277616384957187,2.4510470726968934,1
-1.5801839388870367,-0.6391397425403257,-1.4391820080541693,-1.0937402748156324,0
-1.8791700446284993,-1.0677093300559843,-2.2113125980479778,-1.0853085781289122,0
